"Id","Prediction"
81348,0.0608901676307232
81349,0.408628881252341
81353,0.0762895879690032
81358,0.182951935557817
81362,0.0841091791243724
81364,0.29414814516997
81366,0.179471244980589
81367,0.0997961818534319
81369,0.31855039736717
81374,0.549718912482569
81375,0.11433361680934
81377,0.192891188624466
81378,0.16544904301574
81379,0.091059312679954
81382,0.433494090572072
81383,0.231171700194407
81384,0.471895174824939
81388,0.220682359337169
81393,0.165967184360163
81394,0.400795602780175
81396,0.466268182074763
81400,0.103748587832454
81407,0.157345591905371
81410,0.219213060892863
81415,0.104655105691575
81416,0.413349281779289
81420,0.111763847919572
81429,0.581183780046434
81434,0.502405097693315
81437,0.211970341138002
81442,0.19079933482043
81443,0.201387697750942
81444,0.42864508658752
81451,0.0844802434512215
81452,0.117161124237807
81454,0.41839871647262
81455,0.60409074832242
81458,0.310556990977585
81459,0.1813528529489
81464,0.544906268313692
81465,0.10948137894643
81466,0.252870848531713
81472,0.400414953984045
81473,0.0400679260440302
81476,0.114702788679603
81485,0.306349498441774
81486,0.0921124505200932
81491,0.319452326587698
81496,0.467999847403573
81497,0.0423477726845728
81500,0.591082299547137
81506,0.162062162214592
81510,0.616238900215368
81511,0.348827925474823
81515,0.345809492361197
81523,0.490809080989354
81525,0.208965609453617
81528,0.609726577573116
81529,0.209898080843681
81534,0.534919276165102
81537,0.124022564027377
81541,0.0530740232135921
81545,0.17520673556669
81546,0.180797249587398
81547,0.160792439752279
81549,0.401591289648719
81550,0.357713604891034
81561,0.0425916308643276
81563,0.220914859560846
81564,0.0390396394048917
81568,0.122027570153973
81569,0.0560073662495116
81570,0.176622195478186
81574,0.170488893479044
81577,0.0564910545879677
81581,0.434468414786876
81582,0.0234845355966237
81585,0.524167770191852
81586,0.0507877949052722
81590,0.162876770614265
81591,0.310556990977585
81592,0.262151946009657
81600,0.541539619260004
81609,0.0912081427832217
81610,0.118518389762587
81611,0.107667698526572
81614,0.389633513898868
81615,0.362169225483583
81617,0.421342713064102
81622,0.353610325834653
81629,0.0890257238005119
81631,0.204322770867319
81634,0.0860326327081072
81635,0.0701950899804253
81637,0.556622902255173
81640,0.462208903004474
81641,0.312969501144889
81644,0.408073273136033
81647,0.35053249266606
81649,0.123724229764676
81651,0.0515871919787188
81652,0.284951928625957
81654,0.0338998842046066
81656,0.210414467733772
81663,0.0246282173528762
81666,0.0403572283607516
81667,0.3513862123737
81672,0.0363519120238659
81673,0.608723225098432
81674,0.183605279841677
81679,0.397681716717681
81682,0.0926609569415174
81684,0.292166580134745
81685,0.152127810271349
81686,0.0383734251834462
81687,0.0344025535919172
81690,0.267244127267082
81691,0.117079178426013
81693,0.060890106288678
81696,0.0141304075418415
81697,0.0141815325994432
81698,0.00856332159533593
81699,0.234085309759277
81701,0.166290551957648
81702,0.503256558400742
81704,0.234689094893879
81705,0.178861292967414
81710,0.208110208172991
81711,0.51729325840392
81712,0.0704401006317919
81716,0.197826512654135
81724,0.457966695454714
81726,0.0175681586360246
81727,0.214371933953442
81728,0.1073081478067
81731,0.116535248601112
81733,0.421924832267648
81735,0.0302789212732961
81737,0.048488288152566
81738,0.378858485502325
81740,0.396965353102472
81742,0.456106589127964
81744,0.0128057394490244
81748,0.273196289373851
81749,0.0997961818534319
81750,0.00828164169244402
81755,0.174602974584378
81756,0.409347141411492
81757,0.0641069644753739
81769,0.31397519116462
81772,0.108028308182
81773,0.0755586005209222
81778,0.434595926287824
81779,0.249627587493431
81784,0.00343375894984066
81787,0.197826682888737
81788,0.0368807388916532
81791,0.0663806179503185
81795,0.254661172515799
81797,0.0576222286609765
81799,0.0829760733156631
81800,0.124666440389818
81801,0.0581629149471432
81802,0.192492351186926
81807,0.303404005855246
81810,0.459952541581382
81814,0.266320419201462
81816,0.115083921994457
81822,0.0479340853385901
81825,0.135255781413295
81826,0.39467507740782
81828,0.35566899543085
81832,0.198649177847953
81834,0.370405447436635
81838,0.624408301198026
81839,0.23368501642637
81840,0.339565696469999
81843,0.277710569268735
81844,0.303381333949735
81845,0.213625462446705
81846,0.378287344054411
81847,0.0588451528285398
81849,0.0964086383592224
81856,0.0464549174758971
81857,0.00489676024275533
81860,0.26094196209249
81865,0.156392591583337
81866,0.336484788801103
81867,0.45667154819331
81870,0.18358920060189
81874,0.45260224301193
81875,0.0821083614142447
81877,0.559560559254044
81879,0.260305535594158
81882,0.575611869876791
81885,0.582886516142149
81886,0.551225552601208
81889,0.0818994075612127
81894,0.0740340352383586
81899,0.0663806179503185
81901,0.26732590427298
81905,0.198419810605066
81908,0.261849370706592
81909,0.539603587713345
81911,0.134381457281817
81912,0.154267087693568
81914,0.262202526592617
81916,0.23190524127582
81920,0.507127372052957
81922,0.171034792844758
81923,0.0541407008656623
81930,0.313981835641032
81931,0.0272824293030343
81934,0.41086232455514
81935,0.498977372738533
81936,0.261478135015473
81938,0.294497251671338
81940,0.260033441834222
81944,0.0385119652204578
81947,0.46525285551369
81951,0.0880510688577739
81956,0.564775283513243
81957,0.00925804457464323
81960,0.106156661004889
81961,0.0741140490959259
81962,0.326543243126207
81971,0.167593466869959
81972,0.0472077469605398
81976,0.107991876045291
81977,0.0670808421694884
81987,0.0639554799661336
81988,0.0266517530053171
81989,0.186414617883831
81990,0.0216979039516467
81992,0.215797443299456
81994,0.0360972403545851
81995,0.301611725734173
81999,0.0602799483435083
82000,0.13924977558106
82003,0.451218390701543
82004,0.0701950199650745
82005,0.517972228566883
82008,0.608231267662503
82011,0.36503375808005
82013,0.257179507383321
82016,0.0885099738525364
82017,0.318423119194123
82018,0.101185161238717
82019,0.0741140490959259
82020,0.0384426352880482
82023,0.23773319020356
82025,0.10948137894643
82026,0.274239406058794
82028,0.0775276044474171
82029,0.181172358203614
82031,0.146240481108589
82034,0.250497657832949
82037,0.268780004154978
82041,0.0412371879496897
82044,0.208517114878322
82049,0.146092243957769
82051,0.474875085304111
82057,0.0659175800225928
82058,0.0658022904708075
82071,0.0768832309718232
82073,0.201508840826856
82078,0.0375056847321302
82080,0.226318808175133
82088,0.0744284351454753
82089,0.388827900638429
82093,0.0754771537283903
82095,0.3246894801439
82096,0.319124512324156
82097,0.257454215203123
82098,0.0147762794470317
82100,0.000887052696586589
82101,0.0635355278209243
82102,0.540803716179926
82109,0.224809279301101
82111,0.112065514761612
82113,0.163708773296483
82114,0.0575171013509053
82118,0.645350080737463
82120,0.261226261595919
82121,0.151945427121026
82125,0.00283779284041747
82126,0.0777960672899332
82129,0.0617747440882437
82131,0.131043685897934
82134,0.110582405519241
82135,0.54073065714688
82140,0.0736013193129456
82146,0.215820815885809
82149,0.339877850845003
82150,0.281485078828363
82155,0.109237471275877
82157,0.0370874143846762
82160,0.145017420253603
82161,0.272415929334954
82164,0.068741434164244
82166,0.155209518917713
82169,0.114322754528321
82170,0.0701950199650745
82171,0.230077702571547
82172,0.0776172017240755
82173,0.192955496426028
82177,0.0310116293458853
82178,0.126054355075456
82180,0.233715083142023
82186,0.0591468665968274
82187,0.297661678443983
82188,0.105778089930138
82191,0.450533815447713
82192,0.340176421877682
82198,0.297297372779804
82199,0.585611560232254
82206,0.452358041620117
82208,0.557518882024309
82210,0.125735176505888
82211,0.0599019230781143
82218,0.605357174447213
82228,0.268307867833711
82231,0.1813528529489
82238,0.211821427378669
82239,0.253154184714652
82241,0.142251470752618
82244,0.199675019393732
82245,0.412612981219226
82246,0.0872188585088787
82249,0.500447361836743
82250,0.177020106962188
82252,0.306258321062207
82253,0.490354736185722
82258,0.206127910455668
82263,0.1008109303976
82264,0.0910179240506059
82267,0.477753473965746
82268,0.017777095881005
82271,0.507672944921858
82272,0.0216713631521299
82274,0.0318399311477809
82277,0.00880930407290208
82278,0.322895457195125
82281,0.117779044383294
82283,0.068981747368174
82285,0.060890106288678
82294,0.412538234143153
82296,0.0127113249065464
82300,0.456666557752263
82304,0.449172196052609
82305,0.212451862621368
82308,0.468362765060802
82309,0.269517242261792
82312,0.0997961818534319
82315,0.103759536300063
82318,0.565250250722725
82319,0.326255321659118
82322,0.337396406670424
82323,0.0656871883799999
82327,0.259230321981243
82328,0.212062077570279
82336,0.32396719468072
82337,0.255899476951258
82339,0.0874510279093546
82346,0.114322754528321
82348,0.00214497007627698
82350,0.0855556722106692
82352,0.0361280462888572
82353,0.108028308182
82354,0.078098441025779
82355,0.471984733606189
82359,0.0542583808620985
82361,0.287053248651537
82362,0.215402859359328
82363,0.0245383470219473
82364,0.0518813726285007
82365,0.521434465356322
82367,0.135100273044009
82370,0.360537469065031
82371,0.108389978914106
82372,0.297621593782751
82373,0.109481483533584
82375,0.0927424435725068
82378,0.447206714464608
82380,0.187909919742685
82383,0.46401803748454
82385,0.0921124505200932
82390,0.174243433954056
82391,0.259152567155875
82393,0.48584369834863
82400,0.266282954936686
82401,0.16544904301574
82405,0.311075109872693
82408,0.1807970907042
82418,0.0704470548330345
82420,0.424977519147442
82421,0.415396043428324
82423,0.134555939297341
82428,0.0693733202471621
82430,0.206635689582964
82431,0.203400086019003
82432,0.316283024387232
82433,0.412229151412506
82435,0.364650931599478
82436,0.28168000681065
82437,0.0977866387419658
82439,0.2888362439742
82440,0.250238311252279
82441,0.481379625466086
82442,0.167608432773799
82443,0.0604628871024564
82446,0.301799506585143
82447,0.154267087693568
82451,0.175415043591955
82453,0.130505926166222
82455,0.505172468005763
82457,0.239094215369729
82460,0.515584722692996
82461,0.108389978914106
82464,0.312432887867166
82465,0.301227640300062
82466,0.0422870169614716
82475,0.0848612069537485
82476,0.512142680019756
82481,0.0666132683288938
82484,0.130505926166222
82485,0.533856616102354
82486,0.114474636422919
82495,0.168152606323936
82501,0.132656850744376
82506,0.119753199409737
82509,0.0777960672899332
82510,0.0395664229063766
82511,0.0659175800225928
82515,0.568959514966359
82519,0.0704401006317919
82520,0.632876339306814
82521,0.348827925474823
82523,0.383067613242593
82528,0.0502470139229252
82535,0.136740795141945
82537,0.2888362439742
82543,0.0389304718227592
82544,0.372500845911013
82545,0.334517126038428
82546,0.0865506880446537
82549,0.509417045723462
82562,0.160601186245052
82564,0.397898542818747
82566,0.315487730245744
82572,0.19348852889521
82575,0.0400679260440302
82579,0.140784153916054
82580,0.161412678830072
82581,0.531255571435791
82585,0.108160819085381
82586,0.601383232982151
82587,0.347787874030781
82592,0.0812586299626294
82594,0.0565557705166714
82598,0.23773319020356
82600,0.35534486055938
82601,0.626048218754623
82606,0.0666199385073847
82607,0.174466775156834
82611,0.193712948537317
82613,0.173806289148848
82614,0.0478012831834439
82616,0.0542883204073164
82617,0.367782531015989
82619,0.385930544282286
82620,0.361703789123873
82621,0.143749595261334
82622,0.38221856048998
82624,0.274713495450231
82626,0.520778917078331
82627,0.0434727006867949
82628,0.143311698731588
82631,0.561330939501491
82632,0.170488893479044
82633,0.51419072771632
82636,0.30710489613827
82641,0.0386107965607982
82643,0.624663873823223
82644,0.0754771537283903
82645,0.269517242261792
82647,0.0704400303905717
82651,0.301499515337852
82653,0.430518987154829
82656,0.115083921994457
82657,0.0415345673958325
82664,0.23776191312887
82670,0.133667891819235
82671,0.183776791109254
82675,0.118851506372227
82678,0.0216979039516467
82684,0.273967374398434
82693,0.353096502024676
82694,0.426475949512127
82695,0.0216979039516467
82699,0.243792699372746
82700,0.0390709815357742
82701,0.540056309111399
82702,0.377087332081979
82705,0.387352641387548
82706,0.245871524040165
82708,0.130081347716721
82711,0.450240387877483
82721,0.0826549319962694
82723,0.200080542980289
82724,0.376246724639938
82725,0.0890181116039644
82729,0.0826686590016824
82732,0.208934133747315
82735,0.267285724052118
82738,0.0087563640723954
82740,0.366911759097639
82742,0.377772015851439
82743,0.159644973368824
82750,0.228671366955456
82753,0.317793536894826
82755,0.346131116805783
82756,0.0987831005789107
82757,0.233578415823922
82759,0.201057851549636
82760,0.503055760991383
82761,0.538910104273885
82762,0.593491511994185
82767,0.216734154999341
82770,0.369937531350149
82773,0.0281072629564932
82780,0.161412678830072
82781,0.147544822736296
82784,0.10169759618346
82788,0.108752712861681
82790,0.273967374398434
82793,0.168052751622427
82794,0.613053157830371
82796,0.118025466338636
82798,0.152187057434757
82799,0.377635541400646
82802,0.358455814874298
82804,0.419289133919187
82805,0.257439092268083
82807,0.176221130558793
82809,0.248226162483669
82810,0.0612339124534357
82812,0.1813528529489
82813,0.158830830687043
82815,0.384837755257087
82818,0.430135303046552
82820,0.130164400888867
82825,0.1586420582028
82829,0.0704400303905717
82833,0.400795602780175
82834,0.11677401946333
82840,0.0938189885609715
82841,0.151928149620897
82843,0.208608969345979
82844,0.460487517858796
82845,0.279938554089164
82846,0.467989494434314
82848,0.278764287025731
82850,0.147421241172936
82852,0.517972228566883
82859,0.102793045795776
82864,0.246673624458208
82867,0.311038675346193
82871,0.441910566030382
82877,0.231082389970419
82880,0.518230018923121
82881,0.360579670780757
82888,0.264695861770203
82890,0.582110646800288
82894,0.184396011113063
82897,0.658320082952172
82899,0.373865539505195
82900,0.0932613018656371
82905,0.308470151609586
82909,0.140784153916054
82911,0.33039464937018
82914,0.24018687624977
82919,0.234085117428257
82920,0.0423056203859155
82922,0.389252531608253
82925,0.247589375010767
82929,0.149819490152443
82936,0.336484788801103
82937,0.060890106288678
82939,0.495284266459652
82944,0.049536387769298
82947,0.169925465235462
82948,0.260393974375735
82950,0.172084896550632
82953,0.254104811356497
82958,0.243176932298652
82967,0.167332203363576
82968,0.171034792844758
82970,0.403498593625043
82974,0.256106989221347
82986,0.416221761651432
82988,0.231823254429492
82990,0.286549447341912
82994,0.171139384514549
82996,0.160797867903428
82997,0.280006135623151
83000,0.325511805005012
83003,0.0702020218197559
83009,0.243202056878691
83010,0.148374335739267
83014,0.0940714636942275
83015,0.0930570552770117
83021,0.178659123137746
83022,0.625004611992675
83026,0.147889210072513
83030,0.288613189258924
83036,0.196318967844582
83039,0.184941238090849
83041,0.132216523514989
83042,0.0688964345657967
