"Id","Prediction"
117533,0.620547444093972
117536,0.863484599860385
117538,0.238475095946342
117541,0.0647535393945873
117544,0.408005530247465
117547,0.997873752843589
117553,0.0430314543191344
117554,0.533338646637276
117555,0.990679188864306
117557,0.148430941393599
117560,0.0817810343578458
117562,0.237314429832622
117563,0.250337924808264
117572,0.676605699816719
117573,0.528034238144755
117574,0.456589447334409
117575,0.885513772023842
117578,0.997788683278486
117579,0.673341591376811
117582,0.746380162192509
117586,0.686558635905385
117589,0.762905691284686
117591,0.0419367649592459
117593,0.283017138950527
117595,0.0973171698860824
117596,0.666048433631659
117598,0.291566241998225
117599,0.48839905904606
117601,0.531405708519742
117602,0.479049192974344
117604,0.633155449060723
117607,0.763997860485688
117609,0.519520852947608
117614,0.302208964480087
117615,0.597699157660827
117616,0.717064684024081
117623,0.398223583120853
117624,0.310979491332546
117627,0.0353822058532387
117636,0.227606748463586
117638,0.24285412649624
117645,0.952592432033271
117648,0.970699822762981
117649,0.696590073173866
117650,0.702373599866405
117653,0.156167604262009
117656,0.883685885928571
117659,0.505469427676871
117663,0.671185811748728
117671,0.746439025504515
117678,0.0260807201266289
117684,0.77128442726098
117685,0.156962664332241
117687,0.271746356505901
117690,0.985733518842608
117695,0.972941701998934
117698,0.75938420696184
117707,0.454093819251284
117710,0.4429560250137
117715,0.563379667233676
117717,0.378885855898261
117721,0.78216541162692
117725,0.922516803955659
117726,0.270494636613876
117732,0.0340560132171959
117736,0.0117117154877633
117742,0.641245359554887
117745,0.856267783325166
117746,0.814362687757239
117751,0.458645578939468
117754,0.530775334686041
117760,0.000325579894706607
117761,0.844788412097842
117762,0.798949031392112
117763,0.800100375898182
117766,0.279549617320299
117768,0.50764373736456
117769,0.516613917658105
117771,0.380058373091742
117773,0.680183428805321
117774,0.716414759401232
117777,0.600786551833153
117778,0.591210934799165
117779,0.343321713386104
117780,0.349448310676962
117781,0.938907043077052
117782,0.901449057040736
117783,0.263516863808036
117784,0.0732963541522622
117787,0.0264333796221763
117788,0.302981388289481
117789,0.78462064336054
117792,0.931694104801863
117795,0.409115550573915
117796,0.231217071646824
117797,0.747831561136991
117800,0.745406441157684
117801,0.383219292853028
117803,0.357979372376576
117805,0.71758604911156
117810,0.908842028351501
117812,0.0430838714819402
117817,0.292962060775608
117818,0.256967219989747
117820,0.941758913686499
117822,0.954737139865756
117823,0.164241043152288
117826,0.303932078648359
117827,0.396499673370272
117829,0.8400286315009
117831,0.140173835679889
117840,0.406210970133543
117850,0.278338815318421
117852,0.229424244258553
117860,0.474065820453689
117862,0.646881936816499
117863,0.367933025117964
117864,0.634898016694933
117872,0.671453361399472
117877,0.559997085016221
117882,0.635587196098641
117884,0.873197320383042
117885,0.302713343407959
117890,0.199465200304985
117891,0.664926062338054
117892,0.485756352311
117897,0.0314566574525088
117900,0.011344286147505
117902,0.499912480823696
117904,0.93173548951745
117917,0.954584984574467
117923,0.130588528467342
117925,0.912868187762797
117926,0.861636304296553
117927,0.460850554751232
117935,0.249585534678772
117936,0.828945026732981
117940,0.051686346065253
117941,0.692450468195602
117946,0.559828087687492
117951,0.302558411145583
117954,0.366616771556437
117955,0.917701472528279
117960,0.256334942765534
117961,0.400930850068107
117964,0.846938950475305
117966,0.363721755566075
117969,0.0819761273451149
117972,0.860724232159555
117975,0.736235558521003
117978,0.742393536958843
117980,0.874637245899066
117983,0.502206951379776
117986,0.391446435591206
117988,0.342832312686369
117990,0.586394023383036
117992,0.804769142763689
117995,0.240131628932431
117998,0.60565133090131
117999,0.209308231482282
118001,0.391932755010203
118008,0.59089757851325
118009,0.0526168299838901
118011,0.692638058681041
118014,0.968339455546811
118015,0.115767597220838
118018,0.773412447189912
118021,0.654540474293754
118022,0.710270018782467
118023,0.817545844707638
118024,0.421211505774409
118026,0.885186834027991
118034,0.187105568125844
118038,0.309020009590313
118041,0.646932880859822
118044,0.512836896348745
118048,0.27955655194819
118051,0.776146309683099
118055,0.173149647423998
118056,0.159532283898443
118058,0.718667793087661
118060,0.388169531011954
118061,0.695174313616008
118062,0.652816663729027
118066,0.719509721035138
118070,0.599047854775563
118072,0.286619042046368
118078,0.257930010790005
118080,0.188806684222072
118083,0.851586322067305
118084,0.338776238728315
118088,0.706969485618174
118090,0.0783773697912693
118093,0.461956573883072
118094,0.38031941303052
118095,0.759279171004891
118096,0.567520339041948
118098,0.65222530439496
118100,0.444448004942387
118105,0.0927180792205036
118107,0.329478308558464
118111,0.664099237183109
118116,0.533336227061227
118117,0.352221900830045
118119,0.360555919120088
118121,0.503952235216275
118124,0.85528201283887
118127,0.0350371776148677
118135,0.306984652997926
118139,0.0717500685714185
118140,0.083156414097175
118141,0.760364769259468
118143,0.351368176052347
118144,0.113674491411075
118146,0.852054757298902
118148,0.580194306792691
118149,0.748731339117512
118150,0.51979318796657
118154,0.999363986542448
118158,0.72633652575314
118165,0.273187768179923
118170,0.28349128854461
118172,0.867440754314885
118175,0.00536504853516817
118180,0.0707256784662604
118181,0.321292554261163
118182,0.0644405882339925
118184,0.70301979710348
118187,0.630481724860147
118197,0.889082643436268
118205,0.804623770294711
118207,0.559684990672395
118208,0.300418326864019
118215,0.857332895277068
118216,0.874454163247719
118219,0.420677398098633
118223,0.683036920847371
118224,0.28825721051544
118226,0.170962070580572
118227,0.614488393068314
118228,0.615352136315778
118229,0.136351002613083
118232,0.574955336051062
118236,0.425495961215347
118241,0.394583110231906
118243,0.278018228942528
118247,0.973605927545577
118254,0.963407404953614
118255,0.500701959012076
118258,0.394587136572227
118259,0.0155007243156433
118261,0.297143362462521
118263,0.809216737514362
118265,0.393332790117711
118270,0.978628306649625
118272,0.341591274132952
118278,0.803115954622626
118281,0.635419614380226
118283,0.921744650928304
118284,0.612666444387287
118293,0.28801960661076
118295,0.644573017954826
118298,0.10978813120164
118300,0.899126990931109
118303,0.286911576753482
118305,0.629169449210167
118307,0.708950253436342
118309,0.713787200860679
118310,0.805757306981832
118311,0.298945516115054
118312,0.760533397551626
118315,0.0312218626495451
118316,0.762415216770023
118319,0.677280774340034
118320,0.259357171831653
118321,0.697331597330049
118322,0.622575934976339
118326,0.417150181718171
118329,0.287486261455342
118335,0.425119572784752
118348,0.706051107961684
118349,0.402032567188144
118350,0.999869035091251
118352,0.166512522380799
118354,0.988799378043041
118356,0.669022577349097
118360,0.188993906136602
118365,0.040704570710659
118368,0.575127653079107
118371,0.447296356549487
118375,0.609227358596399
118378,0.565490551060066
118383,0.525556587381288
118386,0.470741801196709
118389,0.847383613232523
118392,0.339970153290778
118395,0.000536449952051044
118400,0.0244985662866384
118401,0.933302895864472
118404,0.518010484753177
118405,0.120994705939665
118406,0.409151054918766
118409,0.73752152803354
118410,0.212011645548046
118414,0.612901381216943
118415,0.564935270464048
118417,0.212544865906239
118418,0.944382493849844
118422,0.061585035873577
118423,0.814594991970807
118424,0.318820066517219
118428,0.318061285885051
118429,0.892524648690596
118432,0.534483450464904
118434,0.148453031899408
118439,0.440294227562845
118440,0.640481971437111
118441,0.596055443864316
118443,0.928566057235003
118447,0.843365432694554
118450,0.920478260144591
118457,0.254338344791904
118459,0.216227864613757
118467,0.417398261372
118469,0.395819691708311
118470,0.900478415191174
118471,0.319363583344966
118475,0.033826258732006
118477,0.159714493434876
118481,0.472171603003517
118488,0.27908255206421
118489,0.00648498418740928
118491,0.11722203460522
118492,0.456620277836919
118494,0.82646126835607
118496,0.819850720232353
118499,0.655964727513492
118502,0.755262629128993
118505,0.699381909566
118510,0.449613698991016
118513,0.404677327955142
118517,0.514994396129623
118521,0.650086129549891
118523,0.842609682353213
118524,0.878023995552212
118528,0.344384883763269
118529,0.386294730240479
118532,0.82431647577323
118536,0.21816296200268
118538,0.231534645427018
118540,0.8422723764088
118543,0.703767803031951
118546,0.0635289235506207
118551,0.17141299508512
118552,0.295853035990149
118554,0.777778282994404
118555,0.044489175779745
118558,0.456025256309658
118564,0.12986720725894
118567,0.850690851686522
118569,0.555672022281215
118572,0.510423489846289
118574,0.315920846303925
118575,0.234896193724126
118580,0.679980649845675
118581,0.465638990048319
118583,0.0260049742646515
118586,0.361762160435319
118593,0.312145808478817
118595,0.120643161935732
118596,0.330082972999662
118599,0.6779484373983
118600,0.302379817236215
118604,0.633061533560976
118608,0.895645382814109
118609,0.485615512123331
118612,0.730116254650056
118615,0.926147400401533
118616,0.725267025176436
118622,0.484624643344432
118624,0.913034722907469
118626,0.123730364488438
118633,0.208553737960756
118634,0.865116194123402
118636,0.746538036968559
118639,0.896713437745348
118644,0.189980591181666
118646,0.296798342838883
118648,0.246222921879962
118649,0.0755473480094224
118652,0.398223358672112
118653,0.175036675762385
118654,0.274848195491359
118655,0.184717109194025
118656,0.855708029586822
118659,0.873968493426219
118663,0.7966206332203
118668,0.917367234593257
118669,0.253106045303866
118673,0.465925644850358
118678,0.445239867316559
118679,0.305693413130939
118681,0.229600119404495
118683,0.934737284900621
118689,0.908136208308861
118693,0.777499170508236
118698,0.238892177119851
118700,0.422374618239701
118701,0.602221248671412
118703,0.678603774635121
118706,0.645399500150234
118709,0.714579249732196
118710,0.130279812961817
118711,0.337576396530494
118717,0.482865493977442
118723,0.582339323591441
118726,0.516748451860622
118730,0.878975640749559
118731,0.997791660716757
118732,0.853284214623272
118737,0.573935268213972
118743,0.778781732078642
118744,0.892059545964003
118745,0.0663138607051224
118750,0.327385863056406
118751,0.983632429270074
118755,0.929477585246786
118756,0.386914174770936
118760,0.677094128448516
118761,0.236927679041401
118763,0.897420060820878
118764,0.237251537619159
118765,0.498209991725162
118766,0.427517133066431
118768,0.71033937484026
118771,0.485186260892078
118772,0.334832289721817
118776,0.25629310682416
118777,0.610532741760835
118778,0.781281339935958
118785,0.585934662027285
118786,0.318323133978993
118796,0.0430790204554796
118798,0.991727818269283
118799,0.597579824039713
118800,0.134897920768708
118809,0.592213334981352
118812,0.529331337893382
118816,0.841922322520986
118820,0.0575781755615026
118821,0.184169638436288
118824,0.890864342451096
118827,0.985915826167911
118829,0.393755259225145
118832,0.112820569192991
118833,0.618273564847186
118837,0.869822573149577
118838,0.0620449408888817
118840,0.0968789798207581
118841,0.875014789635316
118843,0.263826380483806
118844,0.74270557356067
118845,0.864835042739287
118846,0.6477892533876
118848,0.580929804593325
118851,0.413188582286239
118854,0.919703614665195
118855,0.460831782547757
118859,0.488231110852212
118861,0.0303102624602616
